pred,true
0.30925699860023625,1.69
0.8679087995953334,1.45
0.24293699233095234,0.04
1.3102498614636393,1.06
0.20839401129935586,0.72
0.23675517807989221,0.27
0.2843330086294187,0.17
0.3083106224159198,0.46
0.42876117644642386,0.28
0.7361236548529404,1.67
0.6738636194499459,0.13
0.39847876450266684,0.72
0.4959573291900523,0.5
0.2731748467741304,0.2
0.1947451150257895,0.71
0.616935606101833,0.82
0.1653829606641657,0.06
0.30483461356125074,0.23
0.31621135077976303,0.26
0.4086553604552985,0.58
0.3133449451350807,0.19
0.2636345996010143,0.12
0.48325488414878004,0.52
0.20839401129935586,1.0
0.4500011910015478,0.33
0.03133925928308079,0.0
0.1807310448023034,0.05
0.2034902731833781,0.15
1.4005613036354014,0.78
0.5723967933573086,0.56
0.2882037362291814,0.19
1.3491828648945705,1.42
0.6060533398183643,0.11
0.27948834085383956,0.29
0.3352609624234826,0.13
0.7473560204034784,0.82
0.5680337580988382,0.51
0.26816791114711647,0.27
0.9146934318470996,0.89
0.26507109764812364,0.73
0.39949171219197277,0.34
0.24292450244073338,0.0
0.20839401129935586,0.6
0.3115747741649959,0.36
0.23367420357446234,0.14
1.395608314475131,1.23
0.19355224953930383,0.16
0.04073485982140168,0.0
0.3665681950263546,0.6
