pred,true
0.96213494110929,0.6
1.3824014784187302,2.05
0.7838680907292891,0.0394
0.5871735904397052,0.69
0.33340545595174864,0.17047
0.9900951947894027,1.976
1.3085890896589722,1.53
0.4645964583349447,0.02
0.47490505966579033,1.2
0.29529718814724937,0.1
0.49775226495336056,0.71
0.5763291135830203,1.02
0.662492449010807,1.8
0.9935174970423707,0.3
0.2501368156252509,0.003
0.4603962059513116,0.39
0.24051733625478938,0.06
0.7372089008036365,2.02
0.7078473299930357,0.23
0.3285275462857646,0.11
0.9642477026963593,0.47
0.918436035624632,2.29
1.3676676871496674,1.42
0.8484324623280262,0.55
