pred,true
7.922494105063994,7.3
7.779090413635221,7.08
7.832057992418113,8.39
7.9541929763458565,8.5
7.5212949908903015,7.13
8.39654833743837,8.46
8.365592452283162,8.89
7.9525916440866915,8.51
7.872658821609266,8.65
8.16052849314119,7.91
7.900545111205368,7.86
8.131219953071325,7.3
8.057753715687292,8.37
8.018988738011695,7.53
8.243989600728762,7.56
7.837139239486348,8.51
8.054787039085983,7.11
7.861085630270838,8.13
7.735378685093429,7.74
8.01299386862094,8.4
7.976174853389137,8.2
8.148425284230967,7.96
7.946041652451408,7.7
7.87454611103145,7.2
7.916830019180455,7.53
7.749353502083232,8.8
7.619563845098545,8.8
7.597830383303055,7.81
7.782630845475941,8.71
8.100253815042334,7.54
8.082807063772762,7.06
8.270853731,8.8
8.362618410647457,8.36
8.079770191018959,6.93
7.75443288538665,8.69
8.038228003493849,7.92
8.13513336894506,8.24
8.108410626253638,7.45
7.87682292524131,8.61
7.939206668117655,8.6
8.366339963362842,8.46
7.982988401188292,8.4
8.07798705495273,7.24
8.211289765761018,7.85
8.106554985650348,7.21
8.395763124167281,8.44
7.735378685093429,7.59
8.18714604366661,8.5
8.07811136850639,7.06
7.949168884377145,9.13
8.092624753378423,7.87
8.016778957160751,9.15
7.803074192023304,7.46
8.176797530801451,7.47
8.150466227611584,8.65
8.052317777773775,8.58
7.780807280037317,7.57
7.941221289349958,8.03
7.282427000975771,7.6
7.720282128447517,7.84
7.986109862867337,9.15
7.9690249394938135,7.88
8.026522135452057,8.16
7.936061569311119,9.24
7.700869854960754,7.6
7.954426987568172,9.15
7.965936283164708,8.27
7.8740604874794835,7.63
8.003934087386874,8.6
8.217491089364417,8.43
8.056583082401588,8.3
7.975741159657127,8.98
8.153260264470456,8.1
7.614527969157145,8.5
