pred,true
0.2725231057645716,0.03
0.071920586835475,0.31
0.22955876701777114,0.12
1.461101361673171,0.06
-0.035156988832131336,0.24485508
1.5847295614938985,1.1
0.8402357393738492,0.718666156
8.181077244028096,4.484824281
0.15588201703687346,0.009720585
-0.025626575211994268,0.25
1.1077583800064048,0.13
3.408270693459116,0.05
0.8187935392513098,2.424300498
3.8062743672169503,6.134185304
-0.277431711681304,0.355
0.302158575606292,0.147816393
0.4929572591498915,0.2
2.115519029421897,0.17571885
2.9936895773046377,1.8
0.40415590621909836,0.24
0.1817764663208107,0.25
1.4178838179457396,1.49
3.494127138863437,0.64
0.8402357393738492,0.546186278
1.2710006418450004,0.283
2.917852275482751,0.02
-0.12504243528591438,0.355
-2.5819265328920586,0.164
