pred,true
13.943848620620502,11.069
17.227484373345046,8.8
33.04304286489832,41.4
16.69226304807193,15.48709677
36.59707947768171,41.9
16.73561483954238,20.8
29.080316630793007,24.8
41.4372757076607,49.1
21.562043516540196,31.94
3.0809722335885055,1.06012
36.460278385261205,27.8
33.31127210338096,42.34
28.29707506559568,33.01
44.3085429276516,35.0
28.02414800654328,25.75
22.004495769836918,14.47368421
34.02582397788217,37.3
25.163072531465566,23.0
15.043346287139725,18.3255
42.81550531522445,41.5
37.10247548200526,44.1
14.724078635144721,4.01
25.09608490897596,24.4
29.31563273936455,22.86
22.77465019678152,22.39928571
29.46673113107154,26.7
43.38014383518833,28.2759
12.183339475096263,12.8
42.730617476962436,44.08915924
28.241818258490344,15.8
25.88760473722137,33.01
39.0244979906034,34.15
47.66604788985952,33.42
22.432427336931852,37.5
23.18267930105941,21.05
29.163967595934825,24.0
21.084483519570707,34.3
15.091417081991075,21.34471545
23.41219116461868,47.9651
27.858627549148753,25.46
12.211939187939565,15.46387097
29.853285323884982,32.15
18.990747762054443,20.7
12.676273003668694,13.5
17.11383885380012,17.24137931
25.9515191107252,25.55
15.575147116186843,9.667673716
32.18666507055911,43.0
28.882264472923445,18.22
3.1077302782643574,6.5
20.2119081287148,15.5
25.9515191107252,23.29
29.877481931851335,22.0
13.626450329506694,22.0
24.754426127179286,25.7031
45.67453906822922,53.1
25.83762293159338,31.2
16.67564873281138,6.384
16.503317151659527,22.0
30.80821189150746,30.3
20.697278324618416,20.84432718
43.38014383518833,48.4483
9.196186815440974,4.15
18.647120970097745,16.5
35.24226953119178,36.4
26.585466653942568,26.0
36.20900821787738,36.8
37.75088106369733,52.14
34.31830701501577,17.06
28.790184469264975,37.71
17.309112107254062,3.1
16.189655797176183,15.38
20.80635997320828,28.1
28.677748980868017,21.3
28.882264472923445,14.66
29.190873225355805,21.0
14.340994051594242,7.66
20.277986064069907,22.0
