pred,true
15.71084028250035,24.38837
29.16541074643511,40.4
29.238632106587247,8.79526
27.097096202522692,20.97044
22.407913268879213,28.42
15.050448821838042,20.4
20.70592774547134,8.7
25.090216104018715,32.42
21.37026909733506,26.16
16.52477374608682,0.75114
25.717441908039625,15.50064
20.424411320385286,20.9
26.549878244063883,14.682
26.20783804240495,10.69
22.073991201746054,14.74046
25.259746702883014,20.2
26.78577704346139,10.57
28.860173879506526,55.3
25.20302073128515,26.3
25.823111937963468,1.74
19.246543184316085,41.9
28.15008811176648,12.39
28.995374066634994,20.8
23.11284761847714,36.8405
21.74161075221187,17.6
25.36199563997357,9.8
22.931314570337697,29.0
22.182646302472737,35.2
23.19680816135454,28.63
25.519535205531586,31.6
27.515436129079553,33.6
25.028119292219852,15.8
27.824505220831835,25.75
28.747156847646433,14.64815
28.995374066634994,20.8
25.570044652333962,25.4
17.50605071531031,8.88
26.335482316074536,43.9
12.870083599067119,23.49
19.88676956934107,26.16
29.17854439540843,46.0
27.502804819172127,35.8
41.20257317409198,31.9196
22.853286304117482,21.28
22.407913268879213,28.8
19.072881068148572,26.4
28.457091165585553,21.0
25.386532691809556,28.2
15.71084028250035,21.34472
22.95732931273457,5.2
26.246771652326295,20.32
25.885547364929263,33.7931
32.814080672293905,31.45
25.31288649174401,52.4
12.345835563922531,12.7
4.266100960936761,16.26
23.11284761847714,18.3255
27.527985769423136,33.42
29.63839840859798,41.0
24.941509286181116,1.18
23.099420361072912,29.8
25.9584272277432,33.01
31.523418933121754,54.21
25.36199563997357,20.8
27.91324331811075,29.8437
21.74871428624678,10.0707
26.135237240270587,35.0
27.008303996825063,20.29
29.063903182572837,48.0
12.418776653891682,22.0
15.926530824106258,17.5
19.46944456798428,24.0
24.823097386483166,53.83
33.7179221874989,25.78
15.56176622470765,4.33
28.701184195182922,49.8
23.65295019346796,40.7
25.579953777858393,16.72387
29.238632106587247,53.0
39.44813289729001,39.9
12.32987554100609,7.3
21.656672820339296,13.02083
32.641483358671834,16.59
24.092994068221184,24.8
20.598273809835774,16.0
15.71084028250035,15.03571
24.394760282033715,24.4
14.738468917455556,6.82
20.011249057916984,14.7
24.80618455286508,32.7
11.954681196983328,26.7
20.831993850764242,12.09124
24.140815322429464,3.76
29.238632106587247,26.0
11.529694000086508,14.6
27.16803438030645,38.67
25.08071591412043,29.07
28.701184195182922,40.8
31.544608383822855,40.1
