pred,true
0.22558677593005422,0.27
0.085189040609225,0.05
0.1322899478383403,0.24
0.16112094394178106,0.21
0.22835811820104984,0.03
0.09284323712362225,0.04
0.22989741100870548,0.25
0.017970697404880498,0.14782
0.17636555537067528,0.12
0.026619088125325818,0.04746
0.10218280470157731,0.06
0.1182358406496195,0.28012
0.15345959746483467,0.20367
0.05953826118647315,0.05
0.06083034230428458,0.3
6.263034381953636e-05,0.002
0.1421883283165552,0.283
0.17542143644348135,0.21163
6.263034381953636e-05,0.0017
0.2827965059337511,0.31
0.2459800567701888,0.428
0.012143162025088416,0.17394
6.263034381953636e-05,0.0007
0.18022467322508268,0.4
0.15033864196548213,0.13
0.5858805487816552,0.38776
0.1642644918446336,0.164
0.22723479965323706,0.355
