pred,true
31.63836900563429,30.1
29.797569132277232,26.72
28.975764165665275,15.04
33.22275257589264,29.62
31.17955842342408,37.87
17.23581092114403,13.98
31.99468032471811,36.96
33.53892750214312,26.71
31.403296343134922,29.34
30.825798373732987,35.0
26.75542725366333,18.87
28.0598183104958,36.6
24.84186685299905,18.09
26.689168960567535,18.17
33.55510907014139,31.0
26.607171711011446,16.47
12.953487765974398,15.96
25.9977465028166,35.29
36.8873324873325,36.07
32.423764588014585,26.98
26.050582559870108,37.1
30.51309484204075,28.7
32.47122891387223,30.26
26.592195581035988,17.87
32.51899541739629,26.6
27.52346258383764,17.18
29.965545849765086,21.31
33.92268905508925,36.25
30.855565851888823,34.71
36.9337641215468,36.8
23.46262465203019,15.23
33.54105201137527,19.07
29.49180513205917,37.1
25.31779613745119,17.98
26.952947410623835,19.61
39.16615325229276,38.5
29.944310360976985,36.16
28.405332363094416,32.84
30.181454633027336,31.9
32.58984770780932,29.13
30.113738246465537,28.08
35.912747218986105,38.5
28.45325571288498,40.32
31.912139276954527,27.32
26.739119059533998,18.77
33.947281965850756,40.0
