pred,true
0.7138059701780969,1.2
0.7138059851061254,0.69
0.08654628510875162,0.07
0.7138062036796542,1.29
0.7138059701494374,1.2
0.7138059701492537,1.13
0.31639333913324746,0.11
0.7337123427383114,1.2
0.713732264839656,0.79
0.7138059701492537,0.01
0.7138194646867658,1.0
0.6957596424660291,0.03
0.18500004756297594,0.2
0.7141295499803033,2.06
0.8371837617549112,0.57
0.7138059701492537,1.98
0.7056216600234696,0.4
0.7762590490111579,2.01
0.7138066162919436,0.07
0.7617300398330061,1.42
0.7138059660282018,0.22
0.7138551317726637,0.9
0.7138059701492537,0.07
0.7138059701492537,0.08
0.5616790993229096,0.38
0.7138059621146727,0.05
0.7012343246214974,0.02
0.7138965617462648,0.71
0.735089538351277,1.03
0.7138059701291828,0.57
0.7138059701492537,1.97
0.7765462553190283,0.73
0.7147688670265706,1.5
0.7138059701497519,0.5
