pred,true
0.25464466,0.34
1.1153039,0.4
0.25340348,0.232371079
1.2145206,1.17
0.24094538,0.211626934
0.2658395,0.24
0.27921432,0.24
0.18260173,0.31
0.49272078,0.13
0.21095137,0.2
0.86193436,0.17
0.30551976,0.06
1.7785163,1.8
0.44178906,0.31
0.8315829,0.17571885
0.26472136,0.22
0.25426266,0.08
2.570546,4.2
0.6292794,0.70908394
0.80772173,2.135
0.42421532,0.147
0.75863343,0.5
0.4390474,0.355
0.011334176,0.010013346
2.4662802,3.7
4.920561,7.5
2.4835517,5.7
0.6292794,0.718666156
