pred,true
15.939975,11.07
12.485336,8.8
14.144711,41.4
15.083889,15.49
41.56072,41.9
25.95381,20.8
20.114624,24.8
44.700737,49.1
24.857748,31.94
1.6838686,1.06
44.811913,27.8
26.212486,42.34
21.767893,33.01
45.828884,35.0
28.623625,25.75
15.306418,14.47
21.899742,37.3
27.869621,23.0
10.9787245,18.33
43.779385,41.5
44.207695,44.1
13.5612335,4.01
30.423916,24.4
26.797947,22.86
14.935504,22.4
34.08146,26.7
39.947895,28.28
17.174673,12.8
43.019783,44.09
32.64001,15.8
38.97152,33.01
33.44463,34.15
36.570595,33.42
30.414518,37.5
25.588812,21.05
24.448553,24.0
24.273205,34.3
14.1593485,21.34
24.053581,47.97
29.55183,25.46
16.626066,15.46
33.983246,32.15
20.575235,20.7
13.935767,13.5
26.443872,17.24
31.378902,25.55
14.8013525,9.67
34.424225,43.0
29.27065,18.22
2.946281,6.5
19.578453,15.5
43.488033,23.29
21.114687,22.0
32.22398,22.0
24.88137,25.7
44.005737,53.1
32.026154,31.2
13.256516,6.38
25.718428,22.0
26.193216,30.3
19.552486,20.84
44.988297,48.45
5.4403024,4.15
15.172337,16.5
30.13876,36.4
43.749794,26.0
35.863342,36.8
40.912693,52.14
35.41683,17.06
36.491558,37.71
11.145616,3.1
11.5815935,15.38
20.422827,28.1
31.731544,21.3
26.607368,14.66
32.22398,21.0
25.95381,7.66
33.393997,22.0
