pred,true
21.1872,36.2
28.13999,21.16
20.555891,9.98214
16.181501,16.03774
6.017134,4.44
3.795306,2.71
12.457999,14.8
10.138248,9.0
13.878741,5.63813
10.551216,23.17
6.982242,2.61249
8.939785,2.6
19.052032,27.5
13.975056,8.3
6.0237164,0.00975
14.577775,13.8777
14.520334,14.06262
22.088968,26.82
25.715597,32.4
8.574101,10.5
12.949426,18.31547
3.249264,0.8
12.56134,13.2
16.039553,2.48
20.22805,19.7
6.3809476,4.11289
12.467102,17.68506
14.814797,14.48837
1.1056226,0.86301
14.859437,10.7
6.982242,2.32943
18.10615,16.1
18.50065,16.1
9.034175,9.6
24.483744,28.3484
24.722609,26.6
11.187373,7.72635
12.114453,12.98188
27.455269,35.3
17.132608,16.4
15.092496,9.64912
