pred,true
7.851015585451956,2.99
11.599179356685562,13.16
12.841562398352332,6.5
17.95957540759529,27.4
14.830237607036148,10.84
10.888173624333332,6.6
13.878866694995752,35.57
8.836216500206616,3.5
16.65107741928003,16.67
13.389390314815897,13.3
16.612373119549723,15.16
11.84488201562379,16.55
7.310245477036309,2.3
6.4264598586464725,2.5
16.624871391300758,10.7
17.476387460985592,28.35
6.0315098515622285,3.05
17.670713946217504,19.81
9.121380101173726,10.23
15.68484356058858,27.9
11.082690298448638,17.9
13.543794625447381,16.29
16.0840445009734,16.1
18.61004985819443,23.81
7.105612085869433,2.3
17.079055351876605,35.3
9.965547761898867,7.55
21.452146163934714,32.5
19.48774720242639,21.16
19.26240044753734,10.76
17.742762572545253,24.95
13.373873396459492,0.01
11.817589941156742,14.5
17.57717645998423,10.76
11.844063888613055,29.18
14.005323346565456,8.84
14.422231977999546,10.5
15.511752423396144,19.06
12.92082666010892,6.04
17.822351546026866,20.6
12.686516887537264,33.2
6.1155753566493996,0.06
7.947500462135123,5.74
11.27640911185056,23.37
14.142266164405905,17.44
14.413550800122456,2.66
18.16907890898814,16.04
4.589304810689265,7.73
14.841397714915237,10.21
14.94955128885791,12.8
22.933428412334024,29.26
14.730946966998532,13.2
7.149581080697507,0.86
16.700842411039567,9.65
20.57328264511432,27.7
10.994376080332492,8.46
14.130760768278195,16.22
11.55574893201428,15.51
9.167043905130209,6.62
5.249992223877397,4.51
12.374227288420668,13.45
19.127604332227207,24.8
20.496331732145038,34.9
14.668458811603502,14.8
