pred,true
27.10221601363516,3.969924812
18.881532766535333,30.95
0.34227201551906383,0.042017177
103.97457122525171,0.774
0.4780163797433384,0.440853636
3.343518925178259,8.514
170.77449073739913,168.1253
1007.962500401855,2.695932
10.492068342545176,3.067961
6.110637368634315,1.1284
171.5881045870811,600.0
26.11622235850645,1.019172
103.11505705824631,0.327141872
165.913985001455,170.0
10.492068342545176,2.964873
1.1531781267842895,0.1686
0.383527615801766,0.033660836
4821.208739515867,3707.180909
100.2239991100681,0.606449455
1.1493770396660419,0.1046
3.755807029661846,2.706
