pred,true
0.7003715429316638,0.6
0.6936675628295091,2.05
0.20563796335339035,0.0394
0.695017763736766,0.69
0.17913059019197508,0.17047
0.6950176063829787,1.976
0.6950176706327903,1.53
0.6949577376554651,0.02
1.0413099748456065,1.2
0.32998537678319445,0.1
0.6948806287443847,0.71
1.048506800397397,1.02
0.6950171496182725,1.8
0.7478585901419118,0.3
0.3420636761432104,0.003
0.3359106914222721,0.39
0.11705833446196912,0.06
1.654556941776488,2.02
0.282044092158196,0.23
0.09318120495072146,0.11
0.4062026490107361,0.47
0.532297812760162,2.29
0.6950176063829787,1.42
0.6950174536555246,0.55
0.4154568391090518,0.16811
0.6950238310104501,0.8
1.8813652369465002,1.4
0.6950176063829787,0.22
0.6950189156218779,1.6
0.6953622159251858,0.8
0.3420636761432104,0.016
0.7701887955156849,0.96
0.6950176063829787,0.78311
0.6949579693759965,0.86
0.6950176063829776,0.57
0.6950176063829787,0.71
0.6950176063829787,1.68
0.6950176063829787,0.17
0.6956543654198071,1.0
0.3420636761432104,0.053
0.6950176013389914,0.21505
0.8082134626461573,2.05
0.39897817395475643,0.69491
1.2813600657515303,1.0
0.6950153090110434,0.0397
0.9008631119625888,1.37
0.6950176063829787,0.43
0.90492600168548,1.13
