pred,true
0.5610344540303811,0.02
0.6558010152046092,0.136
0.7557816249753723,0.327734621
0.6057272709175335,0.9
0.6567042762566113,0.279
0.6771181593328296,0.067086304
0.3508772044742752,1.03
0.8003595007482599,1.27637
0.7603797745064882,0.47
0.7508507553032421,1.0
0.6366572929122766,1.07
0.39524131466998924,0.41
0.5819406001277247,2.06
0.8599104937824067,1.24
0.6119844827602274,1.45
0.36825548644695993,0.645
0.4834762885630317,1.2
0.7557816249753723,1.098572328
0.29536235945065403,0.07
0.08005819725365637,0.153571429
0.6627971356290515,1.5
0.6754728452042744,0.0149
0.6220266640616038,0.4
0.2578840699207795,0.170499603
0.4780906902623555,0.228125
0.8896467009231284,1.4
0.5321197059522026,0.13
0.16619223705693953,0.1
0.12252307901016646,2.02
0.6936095603414166,1.97
0.7475243894412975,0.042231076
0.7557816249753723,0.490720134
0.6176542579625521,2.1
0.4542715652335294,0.01
0.6781063671151419,0.11
