pred,true
1.154790716669586,0.69
2.577073783379193,2.02
-0.007985621289342437,1.06
0.515501535784221,0.033
0.7553980693035134,0.47
0.010604957675904969,1.2
1.2726151957122007,1.37
0.5766434074089579,0.13
2.2170080543395345,1.8
1.4940726817651186,1.68
2.3998003353458843,1.5
-1.5182028228425344,0.104714286
1.7533719743684482,0.1
4.308556099378826,0.067086304
0.5636349703317927,3.86
0.9869514829323724,1.24
1.2624216355728493,0.0169
0.4963174885100051,0.434579047
0.9193678476106107,0.6
5.592570984557239,1.27637
-0.9446055582585062,0.148785714
-0.7170596505953728,0.35
1.106586009627362,2.0
0.26978468303143144,1.1
-0.3007751135022553,0.279
-1.3538927881899705,0.79
-1.3240199140651818,0.68
-0.14487576756015785,0.77
4.172149786037629,2.28
0.4963174885100051,0.327734621
2.1604272067547186,1.976
1.3186484367694207,0.9
3.015260522442503,3.8
0.9701695610535765,0.011813455
1.1526402097313333,0.05
1.528720987065389,2.06
1.2877450688335514,0.228125
-0.48887670212521583,0.170499603
1.1107258107427007,3.93
2.4605523440976724,1.6
-0.014694509045820925,0.202071429
