pred,true
0.7472563635407673,0.6
0.7401081107814699,2.05
0.4962999248254837,0.0394
0.5057570408462743,0.69
0.27521662638355016,0.17047
0.42160269564584485,1.976
0.650946901362829,1.53
0.4580138491460549,0.02
0.65307979754202,1.2
0.16629795115881507,0.1
0.6309762166389835,0.71
0.697165750784467,1.02
0.6982586861295649,1.8
0.8618626315322201,0.3
0.15533455682566844,0.003
0.40047412476059063,0.39
0.12805372621843392,0.06
0.4639655909475934,2.02
0.5193874668951767,0.23
0.16816520005991487,0.11
0.7531789224559006,0.47
0.6425331951152468,2.29
0.615105422824405,1.42
0.43786535833107265,0.55
0.5971338143363661,0.16811
0.5995303265406892,0.8
0.6214089560236745,1.4
0.14671710607850208,0.22
0.8384749297026034,1.6
0.5711560665655177,0.8
0.15533455682566844,0.016
0.6694217250536042,0.96
0.74477244509284,0.78311
0.6103657578362051,0.86
1.0872060223463373,0.57
0.8130170312708139,0.71
0.5478456326363869,1.68
0.13804796038198164,0.17
0.7461911458712039,1.0
0.15533455682566844,0.053
0.5098394161562195,0.21505
0.8852355799694239,2.05
0.570164173269842,0.69491
0.8244838797393709,1.0
0.7180081398975638,0.0397
0.6918599642573743,1.37
0.13804796038198164,0.43
0.7179448884332563,1.13
