pred,true
9.562232,2.99
11.202977,13.16
11.783889,6.5
23.97522,27.4
10.65273,10.84
5.6636453,6.6
13.720144,35.57
14.192226,3.5
13.852695,16.67
9.719911,13.3
13.234172,15.16
12.874413,16.55
7.113699,2.3
6.5681477,2.5
15.684877,10.7
24.096518,28.35
4.4098415,3.05
13.8976145,19.81
14.048262,10.23
23.731768,27.9
14.773689,17.9
21.065811,16.29
15.495215,16.1
17.918644,23.81
7.2680497,2.3
27.67952,35.3
15.592517,7.55
26.247969,32.5
19.375233,21.16
15.563971,10.76
23.460867,24.95
7.2840576,0.01
10.3670845,14.5
13.468069,10.76
12.685434,29.18
7.7793446,8.84
9.988453,10.5
13.165975,19.06
13.448114,6.04
23.167845,20.6
18.02076,33.2
0.12562148,0.06
4.015583,5.74
16.011976,23.37
13.568162,17.44
9.238893,2.66
14.165931,16.04
5.580875,7.73
6.6129265,10.21
15.582549,12.8
25.344276,29.26
10.808572,13.2
0.9866741,0.86
15.718244,9.65
15.17409,27.7
7.820033,8.46
15.454997,16.22
10.122864,15.51
4.3164,6.62
8.133106,4.51
17.252674,13.45
19.83718,24.8
17.369907,34.9
15.689727,14.8
