pred,true
0.8824800000000069,1.2
0.9556057142857103,0.69
0.11702000000000021,0.07
1.3729900000000022,1.29
0.6502933333333347,1.2
1.0200000000000007,1.13
0.12207333333333376,0.11
0.5864799999999996,1.2
0.6236600000000023,0.79
0.3996733333333335,0.01
0.8924000000000013,1.0
0.038479999999999834,0.03
0.2238420000000007,0.2
1.469496666666668,2.06
1.1242200000000013,0.57
1.6015880000000036,1.98
0.6653599999999996,0.4
1.5546399999999907,2.01
0.7397017619047622,0.07
1.423659999999994,1.42
0.24380666666666642,0.22
0.8567200000000066,0.9
0.30117333333333135,0.07
0.3658988095238079,0.08
0.5024599999999982,0.38
0.14450000000000104,0.05
0.020473333333333156,0.02
0.8077399999999995,0.71
0.8591599999999981,1.03
0.4480600000000018,0.57
1.654439999999999,1.97
1.4119200000000016,0.73
1.6246000000000052,1.5
1.1564200000000027,0.5
