pred,true
16.100988,11.07
21.868717,8.8
34.871834,41.4
15.244552,15.49
30.319893,41.9
25.357359,20.8
28.291061,24.8
43.499348,49.1
36.7744,31.94
10.383357,1.06
25.950375,27.8
34.296192,42.34
22.4797,33.01
48.663113,35.0
26.271114,25.75
14.246894,14.47
23.887035,37.3
24.866554,23.0
10.654898,18.33
40.535442,41.5
50.259155,44.1
17.69407,4.01
27.757193,24.4
27.374716,22.86
16.534716,22.4
23.887035,26.7
34.766335,28.28
16.027943,12.8
42.251183,44.09
35.084187,15.8
36.16295,33.01
46.484203,34.15
24.862453,33.42
29.477732,37.5
28.08147,21.05
19.68137,24.0
27.79748,34.3
14.025874,21.34
24.10341,47.97
28.240423,25.46
15.758177,15.46
32.333286,32.15
21.034342,20.7
16.013918,13.5
12.381973,17.24
28.469429,25.55
15.447935,9.67
37.610256,43.0
29.025494,18.22
3.1791694,6.5
23.82248,15.5
31.451477,23.29
12.929095,22.0
33.69081,22.0
21.951805,25.7
44.211693,53.1
30.276125,31.2
11.041332,6.38
23.425951,22.0
27.820847,30.3
19.95029,20.84
46.137665,48.45
5.6730247,4.15
16.764463,16.5
31.418236,36.4
22.360289,26.0
36.46113,36.8
44.96381,52.14
22.522333,17.06
25.397003,37.71
14.799651,3.1
11.351847,15.38
23.215202,28.1
24.331081,21.3
26.498678,14.66
33.69081,21.0
25.357359,7.66
29.396456,22.0
