pred,true
21.859332037710747,31.94
21.174039051124026,19.53
22.083496095382973,3.27626
21.879043695552504,3.16
21.809111707702133,19.9734
21.522733267580335,13.03
21.440422559738266,28.94
21.676681859449097,15.0
21.710646915559213,33.29
21.862647778653788,28.42
21.215528763581908,12.70852713
21.68879500109148,0.847032
21.53884719931492,31.45
21.794310057091863,11.5
21.76947868585925,0.0
21.18799973378419,13.05
21.743098310610442,13.15
21.779131857949473,9.98574
21.819399609440186,30.7
20.656228688422548,19.4
21.42958681449946,10.8
21.607615425262647,17.6
22.32853475682956,26.0
21.24021121469553,1.46
21.41337135712554,10.57
22.33840016723434,26.8966
21.41746329110446,13.82
22.11605552339,6.03
21.69730851130616,44.7
20.823616298122843,22.53
21.54030384336488,26.16
21.725271004129176,37.3
21.87027391595204,20.9
21.689622154703347,1.0175
21.57644455892844,5.0
20.344787594830656,4.2
21.592847455444932,20.29
21.876960008909727,31.51
21.76887484952852,24.55
21.102925167195018,73.7
21.425033237176518,15.82
21.40940908706665,9.8
21.431115191688722,41.0
21.842804841859454,19.0748
21.5861803097535,3.0
21.694489632171027,47.9651
21.795404078519244,21.7826
21.54102889056955,28.22
22.390071759042204,42.0
22.00442879773599,48.7
21.746605349419895,17.3
21.528769938686533,12.39
21.753297888010643,41.19
21.861640919637896,40.1
