pred,true
81.25838543300864,73.02
83.90605066485563,130.59
104.13853997000018,125.1
91.52474769237682,72.98
91.21850496711244,98.21
91.16308091073091,93.04
95.82906864149567,98.34
89.68903147619397,121.0
96.19882873297587,74.46
82.88967626803509,58.92
103.0258800851488,101.86
81.2297985771774,60.5
90.78238103531197,92.19
87.7207098005137,70.46
83.65114851572883,66.15
96.00682087677609,52.91
81.2297985771774,57.7
118.79042455033135,111.0
73.0236438860565,73.5
78.12545409217176,112.2
83.65114851572883,53.31
92.39017825623063,112.3
85.29632672799465,74.92
92.40974931766954,95.0
93.72602837931566,110.4
91.94038164408715,75.69
92.11697662178352,87.05
97.14793907741199,108.12
67.25779368122033,65.6
96.52462825373635,80.35
97.51511633977947,120.63
78.85639905709007,101.1
135.17728737262854,98.5
88.0989183258634,81.1
131.43040519071923,109.29
91.51498571400492,97.62
88.30154632381067,83.5
120.72217605731288,70.8
111.12053411769824,99.54
125.60023904497842,126.43
100.27630989721087,103.33
90.52317224236225,77.68
90.69031992702088,89.15
102.70043823184545,125.3
103.8954933383074,105.71
75.68806216905699,59.0
95.31804297791763,82.54
