pred,true
23.555616213151936,11.07
21.2353174603175,8.8
37.643709674686875,41.4
15.687777777777766,15.49
28.39134920634924,41.9
26.726662561576383,20.8
28.001190476190498,24.8
36.56424603174602,49.1
28.121387544334,31.94
8.319153439153435,1.06
29.344365079365122,27.8
31.607674855127243,42.34
22.396021060509145,33.01
43.4340121675487,35.0
26.38816173575102,25.75
18.20638888888888,14.47
20.377414199914202,37.3
22.838460360302463,23.0
12.353518518518507,18.33
38.143598775122534,41.5
40.77460317460324,44.1
17.916904761904764,4.01
30.30692717996291,24.4
27.877067279281594,22.86
19.49498544973545,22.4
20.377414199914202,26.7
34.48951159951161,28.28
17.96693121693121,12.8
40.287645313681104,44.09
30.425634920634977,15.8
28.830839136322354,33.01
41.18806971499933,34.15
27.964729858902274,33.42
25.819637288916695,37.5
25.939630647130656,21.05
22.500396825396823,24.0
27.12547619047622,34.3
16.459425925925924,21.34
22.709960317460318,47.97
27.380886603475886,25.46
16.604126984127,15.46
31.803509192900517,32.15
20.403947278911552,20.7
14.566984126984151,13.5
10.55459939531368,17.24
27.871853534692818,25.55
19.478134920634915,9.67
32.304047619047665,43.0
29.662166539809412,18.22
4.986178760393044,6.5
22.26851704964488,15.5
34.39205999894048,23.29
24.00337301587302,22.0
33.67606760016797,22.0
24.062698412698413,25.7
37.816475402193504,53.1
28.513631300473445,31.2
16.776769841269836,6.38
25.606946293073918,22.0
28.036368644698822,30.3
20.6376984126984,20.84
43.32490842490846,48.45
8.181269841269845,4.15
18.36531746031747,16.5
30.983598392348412,36.4
31.687301587301587,26.0
31.287895979943713,36.8
39.98294224133356,52.14
27.11427081265752,17.06
28.785990440912858,37.71
14.187753684807262,3.1
15.714682539682535,15.38
23.52492063492064,28.1
24.486213084010505,21.3
28.210006181649003,14.66
33.67606760016797,21.0
26.726662561576383,7.66
26.70594017094017,22.0
