pred,true
-323.1511513625004,0.0699
12880.334283907001,1960.0
-677.763622736195,31.42505882
-2402.9740599493207,1.256705882
-298.7730385310141,0.376967294
-578.0906403224341,9.90847376
-587.2159069279957,0.267075529
690.3749974933327,0.0558779
3425.208949037291,37.403856
-195.1780014281909,1.16
2744.2070077255303,18.77861558
3655.1188080073753,136.339978
-594.9152048811496,3.316138824
-1244.4921856035687,9.04727
2713.4282561216432,0.6
5061.794187270767,218.62
3541.9982561749866,1.131330636
256.27164044373137,0.0303435
1439.2151127080792,25.22
-3081.488420732813,4.4
-1177.7196447089198,0.603
1694.4187679807146,0.14028784
5568.15223304319,7.082352941
-3073.7672022840597,59.04705882
659.9051755644773,6.06382262
1512.3864793146822,76.32182353
-2113.9748399513855,0.029
-2861.16682802404,116.5294118
-836.5435550037662,0.023069793
-449.22253076834545,1.517929412
1832.484030490548,21.285
-1513.5584462433524,0.0559
-1842.6733392696563,2.42842
-515.086981018806,1.106823529
-4052.3650876501715,2.312403
-1470.2197162380064,0.469905882
1418.7696233200659,0.132736335
9.0879472769235,17.43
-384.6710644299993,0.905882353
1758.5949837383014,0.1005
-836.5435550037662,0.015373351
2612.6425456374973,24.84817665
-238.39677929770755,1.070588235
3478.33432815597,0.168982188
745.1976826516928,15.48317647
1460.7307169773742,19.97058824
-2246.5636314325357,13.52102426
-2217.0219255150887,12.66137336
2222.6657425992216,26.86125
-279.79976554567475,2.07
-3026.462611927366,4.0
287.45699842608076,9.0499464
-1203.6995970089872,3.188870588
1714.0765896620253,159.8701176
-2289.095849477917,7.2
