pred,true
57.01065333694769,59.3214
49.72064479771264,47.7
47.5730364385164,52.88
28.626926068515626,29.97245
33.009302923059636,40.8
49.66462517210825,43.8
50.89245256678158,65.7655
45.55519924851296,49.13
52.50399049355419,54.2
42.36532300820251,60.1
51.9664433422448,44.0
42.4481634530177,55.3
50.89245256678158,45.0
41.358695314637345,16.94
38.1751005057072,43.09
43.73744000227305,56.3
24.090864967371147,17.17
42.475528720217156,60.6
49.31834736214269,61.6828
42.37916468901188,62.73
44.01050246693964,48.9
43.429931071633874,48.8
36.16803457848305,47.0
53.044440551575974,41.0
42.3653201843318,69.28
50.94231352899483,52.1
44.3692905315503,28.0
49.781550380650906,54.13
56.621900549790155,55.4
49.36596182291249,50.1
50.89245256678158,59.3655
62.46811048496818,65.3036
45.55519924851296,44.24
42.37371730107425,63.33
42.36564765796458,49.64
42.3653201843318,39.7
40.51592151278803,10.57
20.27330294817604,11.9394
52.4366913529546,55.63031
42.94230183644405,39.6
42.365408743292974,58.0
49.284219084978034,54.0
14.808665044350064,16.54
42.396893484611326,53.0
42.37989542238233,42.2
48.0158998702726,41.6
44.57401395066736,51.47
26.180370455218746,22.0
52.689411328939215,51.0
42.36532018433182,49.2
42.3653201843318,63.12
52.50399049355419,52.2
48.64118743365843,47.73
42.33124644174348,34.85462
50.89245256678158,59.3655
