pred,true
57.018467165702354,59.3214
49.741147324647066,47.7
47.7518092848351,52.88
28.620414507841225,29.97245
33.0614717974916,40.8
49.68901553719594,43.8
52.57414440530729,65.7655
45.306527361697775,49.13
52.45610935941924,54.2
42.76382821880038,60.1
50.77089895643831,44.0
42.84346315543561,55.3
52.57414440530729,45.0
41.74189242217413,16.94
38.28588115606681,43.09
44.06217030247146,56.3
24.12491451161533,17.17
42.871936764945325,60.6
49.33161274603174,61.6828
54.112748282372024,62.73
44.01373471316938,48.9
43.74624335678475,48.8
36.39817155404104,47.0
53.08460986504119,41.0
61.26943867734724,69.28
50.97854104341089,52.1
44.37353572565501,28.0
49.96024450248221,54.13
