pred,true
1.6170962743808963,0.2672264
0.1916481242879018,0.15
0.6300443731609267,3.49
0.29250777383655346,0.69
0.5772379158668218,0.43
1.3853877845151035,0.44
0.8604298682508019,0.9
1.1489490202270372,0.849
0.4661926535614409,0.34
6.262718140466642,0.68
0.3505276819398029,0.38
0.3959985778749976,0.37
2.637000501715548,4.2
0.7415222862265686,0.88
0.5895161139182329,0.3
1.7689690286186759,1.55
0.19194158887332446,0.1
0.41301821463399335,1.29
1.1967660582245845,0.652384
0.29211410723823195,0.247
0.7350813011109752,0.34
0.1203894156311478,0.05
0.6944978073544892,0.25
0.08980605976429823,0.14
0.6840050090367964,1.6
0.21226584410548144,1.058
0.6156650534191337,0.4953173
3.902756515914019,0.291
0.2801891317524632,0.7
0.21426306098610692,0.533333
0.558350601022853,1.5
-0.4054822221895138,0.27
0.2876162259165558,0.64
0.3959985778749976,0.17
0.07450362870243699,0.32
0.4527684104431112,0.1
0.7306418316785657,0.2
0.5369949284751077,0.227271
0.010356875054992054,0.07
1.0021387948110199,0.5
0.4661926535614409,0.168
0.23638424074389341,0.34
4.1245775548894965,4.2
1.710139102849407,1.24932
0.6390805545420406,0.112
6.756763098551461,0.473
0.29211410723823195,0.8
0.49975494597834436,0.239
4.812606506816333,1.618
0.49975494597834436,0.446
0.49975494597834436,0.5837184
0.6788699944820787,0.052
-0.004167609628073166,0.2563
0.453101909179376,0.36
1.227723001885845,1.66
0.6046591259329381,0.85
0.011034373687679011,1.0563
1.9360771960624317,0.161125
0.12303390676737602,0.158
1.2506947188413153,0.11
0.3960360618790939,0.277
0.8158816270167171,0.727259
0.8719825880652972,0.27
1.6075338253077425,0.8
-0.0038549408851185074,0.12676
0.4339300100481859,0.244855080271522
0.5881304473286667,4.01
0.4096019728938257,0.568
-0.18397141944363393,0.17
1.354664260713945,0.08
0.2968802182287015,0.82
0.4652374740973301,0.4
0.5685253289393697,0.166
0.29127943489441466,0.13
0.5216919255348641,0.049
0.09785180639139823,0.125
2.124601347680188,3.31
0.6092598029387875,0.622496
1.118765563557505,0.184142857142857
0.011034373687679011,0.6656
