pred,true
10.028539379276893,1.2
13.527607967869713,5.37
1.4881496016949,0.2
15.022188356795809,16.04
13.298778196921411,12.68
22.398473105898063,12.7
-6.662925277741486,2.61
18.333240827128044,11.57
26.888438505961126,32.5
8.352147899549237,19.7
11.408726523461645,13.16
16.29117142815172,14.5
13.40905734458628,10.7
10.039142492804451,3.85
11.722521518789478,13.2
13.429211962481723,14.49
9.338231252071168,10.7
9.642133911625315,17.9
13.218839128302314,29.5
11.63048649043077,6.04
-3.025277077616142,2.3
11.554009965793696,9.37
12.43363715426765,16.16
12.880328816206195,22.51
15.101014936351078,35.3
15.981992115972979,8.04
-3.8532124320319845,2.3
10.462220782265867,0.55
12.74066825327521,16.1
25.224451989450742,34.9
10.38750141650084,26.6
-0.27791618571677645,0.06
23.159674527908464,25.05
21.595731855634085,8.7
13.603884313130159,2.66
14.315355969632733,10.76
3.9763401635404563,2.33
10.000141437710283,18.4
23.12815619753431,24.9
7.392029441562535,0.25
16.858270386805998,24.8
10.242463721041744,14.06
2.259420737501152,0.69
18.585633469373043,21.4
19.52533997221716,18.2
10.152365616111759,15.51
11.90111303933282,9.98
15.569133137859275,7.87
12.5843312241348,17.44
14.663930254707886,35.57
14.939975914827933,16.55
13.37155274037272,16.67
22.076917628219718,32.5
15.670149591312445,19.81
16.916286002149718,6.5
16.006118501063625,10.23
16.851109085268206,9.65
17.307693537800027,17.69
14.61157114692984,10.5
18.93479061695703,24.9
23.093629312053636,27.4
12.92654323757111,10.84
5.492852407723859,4.11
21.811336008276022,26.6
22.482368087099424,20.7
4.343591062994307,21.65
8.24251601579391,5.74
19.766499129187814,20.6
