pred,true
36.66372712962963,37.1
41.70648148148144,42.3
34.58837657021602,36.4
12.598163086419763,8.07692
37.339552160493795,45.38
42.31574074074079,40.7
15.815893533950623,16.9527
20.85430117283951,13.4
15.815893533950623,10.9172
6.165661794532626,6.19
39.83886243386242,38.8
15.815893533950623,12.9586
8.521215555555546,9.36364
6.165661794532626,8.49
25.379662175925933,25.0
6.165661794532626,3.36
33.577285185185225,36.49
12.598163086419763,11.8935
28.72188664021164,39.1
15.815893533950623,11.4497
35.67685185185191,30.39
28.72188664021164,37.9
11.162521172839506,12.83
20.745525555555556,22.5
