pred,true
1281.537356937675,1332.812652
3283.616494026035,416.95
20.55059576034546,23.83213091
52.35615841113031,57.35448
16.285289764404297,17.57781382
8.878480389147626,11.4
180462.84959207202,240140.0
9.88575105369091,4.070045455
0.6107314750552177,4.088454545
440.9017635592754,492.00003
1237.0804888322891,2157.394
2.5007603585626526,3.601718182
56192.99895620575,109300.0
1811.9768506820044,1542.98
4.253536090162688,2349.0
297.28119330923073,256.1124545
1796.5127340287625,1743.81
779.1928875596495,487.64
20.55059576034546,21.12158182
1228.3307684483007,706.8757636
1149.2122219173611,1251.9108
1823.7144083109094,1499.8185
1921.3688389710655,1823.433966
1170.2143916502027,1080.537203
2581.010747022461,749.2
6.445923514251717,12.2
13.558045976795256,41.2
338.29831133106217,1301.941091
-116.65606048051268,310.06926
6.9128180719708325,6.8
1776.1767731322232,1464.37
35.17820302769542,59.987736
8.639033867046237,3.553609091
