pred,true
0.8261202516704469,1.2
1.3384358406188752,0.69
0.15432348798484463,0.07
1.5350255227882057,1.29
0.6018509273954478,1.2
0.9029671265049221,1.13
0.07462017239460104,0.11
0.9875670359706491,1.2
0.8101844012731904,0.79
0.3915099622056903,0.01
0.8107913851926548,1.0
0.08684319963727449,0.03
0.20840635390809684,0.2
2.1071314844752185,2.06
0.9148945785438951,0.57
1.3956809978313849,1.98
0.7797349960702428,0.4
2.0652685525720993,2.01
0.9240056152396294,0.07
1.4298416591225442,1.42
0.022488689201232405,0.22
0.8001477705614429,0.9
0.03722909296457486,0.07
0.26279165974280294,0.08
0.4785555914115348,0.38
0.09336868797489405,0.05
0.07666523783457171,0.02
0.78155827418032,0.71
0.8632891431240243,1.03
0.6194371183018936,0.57
2.55113357948086,1.97
1.4551190975685635,0.73
1.8987306359786198,1.5
1.0919653665471567,0.5
