pred,true
17.81470754573666,36.2
24.597861123123362,21.16
13.651585873381368,9.98214
17.095474485609287,16.03774
9.440571471870863,4.44
4.490055340909101,2.71
17.280398268416977,14.8
12.967163113540266,9.0
8.14376900681554,5.63813
10.6718553721479,23.17
9.81443528097407,2.61249
19.140355448691462,2.6
22.119987375028582,27.5
17.13177111900737,8.3
1.8921730691410967,0.00975
19.321097307793494,13.8777
16.312029912599638,14.06262
21.60550147644204,26.82
21.27597061940555,32.4
10.90700138402252,10.5
13.440845021300651,18.31547
4.056415883510408,0.8
10.848414791103098,13.2
8.599471862754203,2.48
17.11814365689272,19.7
9.81443528097407,4.11289
12.06773308894726,17.68506
13.651585873381368,14.48837
1.1387222807779365,0.86301
18.240906587511486,10.7
9.81443528097407,2.32943
16.45373461989928,16.1
17.701974393164356,16.1
11.460945097277003,9.6
22.635968072236455,28.3484
22.099765376478793,26.6
9.81443528097407,7.72635
11.195593297621768,12.98188
27.80436882696028,35.3
17.240542665317445,16.4
12.603755563884919,9.64912
10.506391104573272,15.50633
15.7083745671017,10.7
20.155412975701033,12.7
14.090234755716445,10.23
2.334701198347102,0.2
5.855993780820446,3.462
1.941439062131054,0.13
0.3388830544077159,0.02
12.895035921925903,8.6
12.895035921925903,6.4
1.3369442975206622,0.07871
11.048800170300073,8.03866
14.861813562381897,10.75581
13.152781431444117,16.16
10.911398806818168,11.02662
5.896863848105881,16.06
11.694022525714146,27.1028
16.45373461989928,18.4
22.855481147687545,9.6
24.28204758144499,18.5
12.487093362631413,17.37382
5.482662100542756,3.11185
12.256191555376164,16.0
16.45373461989928,17.9
19.993970248675556,9.1448
10.52834730513806,2.3
14.361870396459546,16.5467
4.554516820395511,0.688
14.64007053728467,17.9
14.343490757596935,15.16129
11.964821506522473,24.9
10.790508898014876,2.3
5.896863848105881,11.0
17.829335500608934,18.4
16.027497092523205,20.3273
15.312927882172628,14.96815
10.239510135599268,12.68381
5.896863848105881,17.0
9.81443528097407,3.05309
15.081485618611367,14.5
7.4678063447015575,2.589
