pred,true
0.06746757,0.0624
1.2657171,1.517929412
3.9815748,0.22
1.2025273,0.154316235
0.07056711,0.0833
2.6720853,4.4
0.052828416,0.0558779
0.064378075,0.361889294
-0.18495426,0.0285115
8.733517,9.04727
29.731333,33.7313313
2.6129816,8.270886457
5.4658985,7.8949112
5.848693,7.2
0.20807333,0.387403882
0.21696252,0.0303435
1.4345789,1.131330636
25.994244,34.5762
0.02883376,0.0559
25.077658,28.05525
6.774931,11.7648
5.382936,6.7
-0.18495426,0.0320611
6.461104,8.037647059
0.31902927,0.237908588
6.555815,3.771764706
27.864645,25.1702731
0.015122602,0.022136062
0.5880874,1.215529412
23.373072,39.20848235
5.757119,9.90847376
0.35698983,0.376879176
1.0285741,1.215529412
8.84305,7.83150634
0.74986935,0.116275396
8.586956,9.449895
28.469362,37.403856
1.3866477,1.317358824
1.4342188,1.1592
2.0085618,1.16
0.015122602,0.018752753
0.42409626,0.281485697
0.19042486,0.388566706
10.868368,12.7947313
