pred,true
51.61925011577361,55.1
56.95090517897159,59.37
26.363211497358982,25.78
62.25117796803896,62.5
45.43376111497393,53.0
63.169758551410446,60.6
45.415904572634275,67.74
63.169758551410446,42.9
70.54958266766246,68.4
70.33883116771023,54.1
56.6244886755987,56.55
60.999384946101195,63.64
62.95749573855646,63.33
31.161140622534337,30.68
63.17010181018087,62.73
43.9957293659953,43.6
40.60356138331041,33.71
41.609715041249544,48.48
44.55857952312516,53.43
52.598665803571585,53.0
55.90794573482446,42.2
54.84400648405505,46.82
58.36133300080022,54.0
25.11239728042691,14.9
43.36537121348516,52.5
40.50746372633343,32.63
51.55247135636305,43.0
62.56254052375451,54.0
35.67320292803384,40.8
51.2233399529312,55.95
56.916519361813315,55.72
57.220025538572365,60.5
46.46785158016211,48.8
44.55857952312516,50.1
64.46037757189502,63.43
