pred,true
0.8168999999999995,1.2
1.0079875000000016,0.69
0.09759999999999992,0.07
1.4578999999999993,1.29
0.7695000000000004,1.2
0.9743000000000004,1.13
0.08629999999999985,0.11
0.6438600000000005,1.2
0.5996999999999997,0.79
0.3154999999999999,0.01
0.8877999999999999,1.0
0.04189999999999995,0.03
0.2160716666666666,0.2
1.3305249999999995,2.06
1.124249999999999,0.57
1.4044999999999996,1.98
0.6739,0.4
1.5805000000000013,2.01
0.6188794047619048,0.07
1.4549,1.42
0.24110000000000004,0.22
0.8122999999999996,0.9
0.2742183333333337,0.07
0.3165333333333337,0.08
0.5225,0.38
0.15859999999999982,0.05
0.011900000000000008,0.02
0.8221000000000005,0.71
0.8555000000000004,1.03
0.4861000000000001,0.57
1.643474999999999,1.97
1.4715999999999996,0.73
1.5820999999999992,1.5
0.9954999999999999,0.5
