pred,true
57.01065333694769,59.3214
49.72098049374716,47.7
47.57689664670937,52.88
28.7064372809682,29.97245
33.009302923059636,40.8
49.66504138996943,43.8
64.01158872085607,65.7655
45.880485514046065,49.13
52.50399049355419,54.2
42.36532300820251,60.1
51.966434651966,44.0
42.443837139259706,55.3
29.130250373512567,45.0
41.35725410629863,16.94
38.146085415090084,43.09
42.36532055504588,56.3
23.979146293267927,17.17
42.38724411476418,60.6
49.32096639923713,61.6828
46.190586293015954,62.73
44.012859556105795,48.9
42.365320659966564,48.8
39.07976603061067,47.0
53.044440178339606,41.0
42.3653201843318,69.28
50.94230482901309,52.1
33.85138826137656,28.0
49.78155038064665,54.13
56.62883273447325,55.4
49.49556465221866,50.1
64.01158872085607,59.3655
62.46811048496818,65.3036
45.880485514046065,44.24
44.68549517290352,63.33
42.36564765738394,49.64
42.3653201843318,39.7
40.51894570699082,10.57
20.27330294817604,11.9394
52.42666608106989,55.63031
42.942301836295535,39.6
42.36532439809523,58.0
49.29079132186226,54.0
14.808665044350064,16.54
42.39689342150715,53.0
42.380591466239515,42.2
48.01751549483029,41.6
42.42854021753392,51.47
26.181018676146845,22.0
52.68940832599875,51.0
42.365320184331836,49.2
42.3653201843318,63.12
52.50399049355419,52.2
48.64118805556298,47.73
42.33209412031168,34.85462
64.01158872085607,59.3655
