pred,true
57.41046666666668,55.1
58.12877744386216,59.37
34.82989916666665,25.78
58.3491473208925,62.5
46.08746728363738,53.0
60.64581754301256,60.6
51.88228616044902,67.74
60.44436040015542,42.9
63.73341641025641,68.4
61.55635751988207,54.1
56.91020525962039,56.55
61.5070448193473,63.64
54.19463564182876,63.33
31.534799999999958,30.68
54.70964852061665,62.73
50.9263859276372,43.6
46.79497710019128,33.71
48.47893338235296,48.48
49.5031446640397,53.43
53.51657057911491,53.0
57.895816666666704,42.2
51.38021299119357,46.82
52.60638630809978,54.0
27.33610000000002,14.9
46.48248088235296,52.5
47.84006280089195,32.63
52.97903724578156,43.0
55.7469143056943,54.0
30.61919999999998,40.8
50.49493422210208,55.95
57.62493352130323,55.72
56.682920694749725,60.5
47.69079426240423,48.8
48.03390644855149,50.1
62.83004003623196,63.43
