pred,true
24.836753246753247,11.07
24.836752713123666,8.8
27.76132679059976,41.4
24.769882568347906,15.49
24.836753246753247,41.9
26.232329545090504,20.8
24.022946276638653,24.8
24.836753836222556,49.1
24.836753246753247,31.94
24.042733372689106,1.06
24.836753246753247,27.8
24.836774370651455,42.34
22.574373004041085,33.01
45.96974643077226,35.0
24.836753246753247,25.75
24.83675324667339,14.47
21.364583477922356,37.3
25.021589524783565,23.0
13.36581891865648,18.33
24.83675324675451,41.5
39.814844136366816,44.1
8.752570037041021,4.01
24.836753246753247,24.4
24.83675324441343,22.86
23.133358701608305,22.4
21.364583477922356,26.7
24.836753246753247,28.28
24.836753246753247,12.8
40.38105457859979,44.09
24.55205145070692,15.8
24.878743659621257,33.01
28.32883018294851,34.15
24.836753246754018,33.42
24.837611287072367,37.5
24.836763427388696,21.05
24.836879853874265,24.0
24.83675324667088,34.3
14.39698824984539,21.34
24.385179015482507,47.97
24.83676549225761,25.46
18.57521586565207,15.46
28.561745362962263,32.15
20.939845392710346,20.7
24.681437095413045,13.5
24.836753246753247,17.24
24.836754577906277,25.55
24.83393260899471,9.67
25.67402953071258,43.0
24.83677022198945,18.22
3.93984539269891,6.5
24.83491224210912,15.5
26.265019812165527,23.29
24.836753246753247,22.0
33.7206575286057,22.0
24.1914293702417,25.7
24.836753246753247,53.1
24.836753251696088,31.2
24.836753246753247,6.38
25.152054766341585,22.0
25.01165868902144,30.3
22.136775562504763,20.84
25.061107356528073,48.45
22.297375143129187,4.15
24.83675324675183,16.5
24.836753246753247,36.4
24.836753246753247,26.0
24.836753246753247,36.8
26.53496787763849,52.14
24.836753246753247,17.06
24.836753254470977,37.71
19.743514295386202,3.1
24.836753246753247,15.38
24.835122046625862,28.1
24.837989745744096,21.3
24.836759168136343,14.66
33.72065752860571,21.0
26.232329545090504,7.66
24.867293796715394,22.0
