pred,true
0.9446237596268803,0.6
1.4978419746552405,2.05
0.7967061800076134,0.0394
0.6197560741822351,0.69
0.2952174017105921,0.17047
1.07684042547634,1.976
1.4287474558280586,1.53
0.4335162813467198,0.02
0.4976223272736471,1.2
0.2505520243759862,0.1
0.5747499744593502,0.71
0.6562901689761031,1.02
0.6225567729236333,1.8
0.9735255935129048,0.3
0.24015449687489432,0.003
0.40906400225771633,0.39
0.14382961568733066,0.06
0.7690004796156324,2.02
0.7003471747420194,0.23
0.4578165098470468,0.11
0.9513533920002086,0.47
0.9253380955129431,2.29
1.511293538573873,1.42
0.7670992927144056,0.55
