pred,true
21.4471357371779,11.07
23.223201914516146,8.8
27.467639703613305,41.4
21.736689377850013,15.49
23.163903279546,41.9
23.81447317457502,20.8
24.403885651505227,24.8
44.58798836846699,49.1
28.17324277220666,31.94
21.707035211644907,1.06
30.79706975612455,27.8
29.537911820690887,42.34
24.67251901948601,33.01
27.46616779343653,35.0
28.51455872439263,25.75
22.368621735170983,14.47
21.491218302358917,37.3
23.523131462547315,23.0
6.569038438475857,18.33
46.46857098938256,41.5
24.22188341119906,44.1
24.148761587638468,4.01
25.765449760079385,24.4
28.92071251173455,22.86
15.570623206933377,22.4
21.491218302358917,26.7
38.7586148598962,28.28
13.490682043475983,12.8
24.406291170844895,44.09
27.181510281971207,15.8
26.68896004673111,33.01
21.689762757158356,34.15
16.669643994500653,33.42
26.830374802070033,37.5
23.620234066032165,21.05
14.704294652858508,24.0
32.89007992539249,34.3
16.568864555314136,21.34
19.097795163839898,47.97
28.885821200742694,25.46
24.891523188154785,15.46
34.118743684022576,32.15
13.449360341624264,20.7
25.16146844361767,13.5
17.762578719446836,17.24
32.09447063263005,25.55
22.230716460623313,9.67
27.092495297578054,43.0
35.625603826805076,18.22
12.942960055653955,6.5
31.55732610951468,15.5
33.78162454147444,23.29
13.828297128020884,22.0
27.71572813053172,22.0
19.66040850514782,25.7
44.62222423339481,53.1
31.02929766191703,31.2
19.03463759825999,6.38
26.362327753245665,22.0
37.52650942350464,30.3
20.81582311662921,20.84
41.544195877930335,48.45
22.823806464811046,4.15
24.75098835357339,16.5
34.04229324635391,36.4
25.10804365839644,26.0
32.02143874618205,36.8
22.55790090450445,52.14
14.673219623715493,17.06
15.493680799512614,37.71
25.369184544301504,3.1
11.214851923034555,15.38
31.95015440516105,28.1
27.836369371332008,21.3
36.292201549221446,14.66
27.71572813053172,21.0
23.814473174575024,7.66
24.420558896924227,22.0
