pred,true
8.030376602818015,7.3
7.792068909393591,7.08
7.896564893213835,8.39
7.981672362329958,8.5
7.667281562842349,7.13
8.153321751688463,8.46
8.12483146544842,8.89
8.01272674183214,8.51
8.253911002737828,8.65
8.15446500911495,7.91
7.981323787741806,7.86
8.008689600422986,7.3
8.068610035341203,8.37
8.096106947550926,7.53
8.126524938579877,7.56
7.934622805742637,8.51
7.995857973299441,7.11
8.00174418980613,8.13
7.855326204686226,7.74
8.030934851332589,8.4
8.169592149050315,8.2
8.246986717987706,7.96
7.908902564041925,7.7
7.950220984861211,7.2
7.904025756990503,7.53
7.744465615201178,8.8
7.6641403629112705,8.8
7.988513551649213,7.81
7.737877677975714,8.71
8.18877768776878,7.54
8.080094346167078,7.06
8.41651834955268,8.8
8.216946956344387,8.36
8.075975412839663,6.93
7.624406138088579,8.69
8.11052011016812,7.92
8.312462433637483,8.24
8.103165516655475,7.45
7.907492614271373,8.61
7.926362484705519,8.6
8.232961901207432,8.46
7.984192644553524,8.4
8.061017184290602,7.24
8.021009301801335,7.85
8.088943523941968,7.21
8.338430429513336,8.44
7.855326204686226,7.59
8.305364189336414,8.5
7.949492632428868,7.06
8.1169093969202,9.13
8.096243677342587,7.87
7.920565256356563,9.15
7.955290952256066,7.46
8.068449740674652,7.47
8.025158429189867,8.65
7.7372919041774,8.58
7.972719264383303,7.57
7.9009469051283565,8.03
7.907232012483969,7.6
8.036961589336428,7.84
8.216720908617077,9.15
7.866170528278753,7.88
8.283665619853902,8.16
8.205224747924554,9.24
8.06372007639653,7.6
7.99452213902721,9.15
8.267580306282342,8.27
7.93020722850711,7.63
8.249669430255556,8.6
8.075721525782232,8.43
8.254961255466844,8.3
8.242091192998673,8.98
8.208400177277895,8.1
7.663933476956242,8.5
