pred,true
51.92176605490717,55.1
59.42526157398764,59.37
31.143959478732704,25.78
58.78775797186097,62.5
45.936937601133835,53.0
62.948674036372225,60.6
50.1701932073653,67.74
62.948674036372225,42.9
69.27505839111565,68.4
61.88041814427912,54.1
59.034986123210906,56.55
63.9242554691959,63.64
54.32288213031165,63.33
29.16246195837354,30.68
55.21337286646835,62.73
49.9944622854185,43.6
46.279928581065256,33.71
45.580359625777874,48.48
49.83311517841856,53.43
54.14616702019092,53.0
50.80112852746163,42.2
51.667335401292526,46.82
55.37980599562248,54.0
23.836367092513974,14.9
43.66004915812415,52.5
47.42010229326222,32.63
54.05294837673781,43.0
59.938462878301834,54.0
33.30984600329694,40.8
53.00441773779669,55.95
59.78484252673017,55.72
57.848060443024664,60.5
50.27520655953434,48.8
49.67981082408388,50.1
65.61245277047718,63.43
