pred,true
0.46473361136553754,0.02
0.39207493959287815,0.136
0.8314691470116813,0.327734621
0.4923221704537983,0.9
0.42744941069785186,0.279
0.03662109788047635,0.067086304
0.5983406010868721,1.03
21.414882358202465,1.27637
0.6781537889584408,0.47
0.26256884870421965,1.0
0.5247197809186597,1.07
0.7179005423100913,0.41
0.6074398141099229,2.06
0.7359270180573718,1.24
1.1548641746219017,1.45
-0.25165308995275476,0.645
0.7813133727520869,1.2
0.8314691470116813,1.098572328
-0.006539294287622843,0.07
0.23487377952824934,0.153571429
1.1393370387260893,1.5
1.02775283626442,0.0149
0.4593152770531556,0.4
-1.0604462583726155,0.170499603
1.601419475495443,0.228125
1.7354836017473954,1.4
0.89539919870092,0.13
-0.3314633387710933,0.1
-3.8543153498391645,2.02
1.0032104392053602,1.97
-0.147571682251102,0.042231076
0.8314691470116813,0.490720134
0.8895999174855813,2.1
0.15792414263986648,0.01
-0.007708386011207102,0.11
