pred,true
16.237732627712692,24.38837
32.948659578812766,40.4
34.64230328734604,8.79526
20.048621176522,20.97044
15.051890190414738,28.42
24.183827182221325,20.4
9.6998638604638,8.7
21.571099700059577,32.42
23.33759384846746,26.16
3.033387746647076,0.75114
17.145040330621327,15.50064
12.43643020458142,20.9
20.217259407746205,14.682
19.410212010557306,10.69
15.394266422687998,14.74046
20.2790764651372,20.2
14.918616246488233,10.57
36.75874978003946,55.3
33.89644115162129,26.3
20.870434931750005,1.74
34.64230328734604,41.9
23.95964760251553,12.39
18.295367402222166,20.8
18.071516129133688,36.8405
15.810260799034983,17.6
22.71102604444738,9.8
37.269272377430035,29.0
36.41699989407863,35.2
28.1919708982939,28.63
35.12789981616621,31.6
34.67212067339489,33.6
27.553162958874438,15.8
31.13439179591537,25.75
22.255308868640135,14.64815
18.295367402222166,20.8
32.51215271328158,25.4
20.109058478426114,8.88
27.741407097599776,43.9
21.085336580453703,23.49
28.888075402444244,26.16
32.7217745209759,46.0
32.51531489366649,35.8
32.786031505653085,31.9196
23.717589332291077,21.28
15.051890190414738,28.8
21.196922563688297,26.4
22.203400544275546,21.0
33.91118379882394,28.2
16.237732627712692,21.34472
6.807152863449204,5.2
