pred,true
24.836753246753247,11.07
24.836752713123666,8.8
18.876327387652218,41.4
24.77762769778081,15.49
24.836753246753247,41.9
26.23187815395094,20.8
24.023378135317518,24.8
24.836753836222556,49.1
24.836753246753247,31.94
22.421769859029734,1.06
36.27479554405324,27.8
24.836774370651455,42.34
22.57351003812659,33.01
45.6538483931862,35.0
24.836753246753247,25.75
24.83675324667339,14.47
21.36276225449114,37.3
24.864775635682964,23.0
13.36581891865648,18.33
24.836753246754515,41.5
39.81662745516647,44.1
8.770572086603984,4.01
24.836753246753247,24.4
24.836753246753247,22.86
23.180978271229655,22.4
24.836753246753247,26.7
39.739557782075806,28.28
24.836753246753247,12.8
40.38105457859979,44.09
24.55205145070692,15.8
24.878743659621257,33.01
28.32949934017614,34.15
24.836753246754018,33.42
24.837611287072367,37.5
24.836763427388696,21.05
24.836879853874265,24.0
24.83675324667088,34.3
14.396988314884354,21.34
24.654102877563815,47.97
24.83676549225761,25.46
18.250932198675695,15.46
28.561745362962263,32.15
20.939845392710353,20.7
24.681437095413045,13.5
24.836753246753247,17.24
24.836754577906277,25.55
24.83393260899471,9.67
25.67402953071258,43.0
24.83677022198945,18.22
3.9398453926989134,6.5
24.83491224210947,15.5
26.26640622509063,23.29
24.836753246753247,22.0
33.72537910058838,22.0
24.1914293702417,25.7
24.836753246753247,53.1
24.836753251696088,31.2
24.836753246753247,6.38
25.152054766341585,22.0
25.01165868902144,30.3
22.136775562504763,20.84
28.779597195895203,48.45
22.297375143129187,4.15
24.83675324675183,16.5
24.836753246753247,36.4
28.18252005938748,26.0
24.836753246753247,36.8
26.53496787763849,52.14
24.836753246753247,17.06
24.836753254470977,37.71
19.743514295386202,3.1
24.836753246753247,15.38
24.835122046625862,28.1
24.837989745744096,21.3
24.836759168136343,14.66
33.72537910058839,21.0
26.23187815395094,7.66
24.86727580671022,22.0
