pred,true
12.875832598084045,8.3
3.4931578732169353,1.0
13.50587131615424,14.1833810888252
10.937075640922156,2.71
13.007393372887698,9.6
15.511985350632248,5.9
15.016281624529453,0.848
16.81637148497188,11.36
22.362707464261803,24.9
0.5118701094864586,0.6
11.373494542206343,5.929
15.728107452965874,28.0
12.90183725925786,12.59
30.082119927267428,22.8
18.484857713973287,28.35
12.486987788790078,11.9
0.3699093349909076,0.658921141575
0.45288161296654916,0.62188989422
16.431327325371566,8.8
8.963181314952099,0.255738969718382
4.1810082266770925,3.88
14.29863210202365,12.58
14.451757851449662,5.37
18.11253056452918,24.95
0.32845595198629984,0.12525327868852
2.5549672229863787,0.19
0.471316500216763,0.11376942254
11.738066350658269,9.8
8.98350272324602,0.220915955495485
17.363820643648165,2.789
8.174498807356779,1.2
20.86266523930778,19.6
4.772395473454802,0.911746
0.39759635578222385,0.35868
13.50587131615424,18.230659025788
0.3904723199052334,0.23
1.7669308049294725,0.172
10.449463627684434,2.1
5.698514494843771,160.6
4.248546433021602,1.71494602460296
0.6249959031241134,0.39
3.533374989711363,0.98493
8.601221687598931,2.3706730712523
16.154259408320744,20.6
16.154259408320744,20.6
17.006611671105023,21.2503
15.054132126014142,16.4
23.057039009077492,14.9
7.877199444275946,4.51
0.345034003276226,0.13542975
15.469744677796914,11.4
21.444995171323086,11.11
1.7905768301524632,0.177713328
7.889641561768307,2.75
23.35155509317364,27.9
17.631278276619604,5.47
11.596352438478107,17.7668938271605
38.53648730588045,10.555915
10.345233404843308,13.53
16.303344328808375,33.2
0.37405350047177255,0.367
13.417789646747451,21.4
12.333820763391191,4.95
9.158961502342654,0.864
31.10907045313559,47.9
15.667002189732715,13.58
18.981474915102915,26.71
0.8352845882763429,0.1725235
9.373610396981826,7.87
0.347396389150137,0.1976
11.485162399445992,17.9
15.435728317298917,16.0
6.224860218999891,24.8
12.333820763391191,5.81
4.77372665642093,0.269977
0.4643779048594702,0.2
13.389221712596386,21.26
14.833299847564996,7.34615
19.554140778317183,20.3721
0.40213769109720454,0.768822696
17.04577162900019,11.0
10.918306023062316,1.47
27.128210283461502,12.3
17.57678700478961,4.7645
18.328278046608258,14.21
16.444747611735362,2.349
4.452925875549783,3.85847130731696
10.66619947109061,0.9396
14.236599554725512,7.1
16.536143207127623,28.3484
5.763065076356906,0.128
11.398492715661508,3.96501106984759
15.516998302766531,12.84
0.41462891041367983,0.387828
16.741385246504098,24.68
0.3913000389261133,0.2473555
9.911334186176237,5.18209672809111
21.444995171323086,14.49
10.34616902349922,8.86
12.333820763391191,6.15
10.448697782993985,6.79
15.76405500528215,20.3273
11.683795273908668,7.172
0.5307340627056594,0.724215643879999
12.381261203479472,12.271
13.606713555672805,4.22508196721311
12.344101113559818,22.85
15.020841274684377,13.51
1.1727441003864385,1.01682215495505
16.79592788891312,22.91
9.232321889937488,1.184
50.49010811970269,74.5876814980182
13.033627765080926,33.9
9.634924670744336,65.0
11.77844732368611,2.08
9.595333883355936,8.13793103448276
27.134604511267387,40.1
5.5034757818771425,75.5
10.387712206620854,24.9
6.728723375689119,14.54
14.961718346891418,16.1
1.7669308049294725,0.212
12.90183725925786,16.16
11.892580536973782,23.9757037037037
5.960851307746119,3.19
12.40393750078134,16.11
14.948316530062035,12.4
