pred,true
0.5896963098105354,0.67
1.4980764209220505,0.75
1.583564775299014,2.7
1.0092374833593871,0.634
1.4980764209220505,0.178
1.869879474717264,0.084
0.6703331557064784,1.98
0.796452595304797,0.59
1.1707742771395013,0.765
0.5742048389106134,0.1836
1.3603947471955697,2.28
1.217949851900035,0.19
1.7362439417613427,0.5
1.0977477002051592,0.387
2.315672146591778,0.9
1.1590988644600722,0.186
0.8413007821909353,0.6
1.7182835169381605,0.347
1.583564775299014,1.4
1.6178079569296255,0.38
1.1972396713338358,2.0
-0.41008493397570334,0.1
0.7401561695855907,-0.5
1.2173920188129017,0.55
1.2261414706770852,1.1
0.8461750699601531,0.339429
2.0781098506064666,0.003
2.0393353132234777,0.14
0.6651525385607231,0.39533
1.5198856148059732,1.5
0.8000920561310036,1.73
0.8545453847900615,0.334899
1.6464607204316641,0.0239
1.8266629581715172,0.261538461538462
2.035354108898485,0.93
2.169337579925587,5.62
1.6647170749276101,0.0149
0.053541548015514806,0.29
1.196466256421334,0.4
1.1568215103903454,3.3
1.8232993643503266,11.22
0.5742048389106134,0.1884
1.2333158997877014,0.5
1.5015851516071703,0.0025
0.5841092390619187,0.227
2.1918114691935564,3.29
1.474753470794987,3.8
1.733862958306491,0.16
1.9033343903575952,0.2
0.8598055009698906,0.27
1.025402311170868,0.14147
0.5896963098105354,0.1135
0.35378485542809956,0.77
0.4862444283215104,13.05
0.6388044825247166,0.47
2.4063369294865504,2.02
1.0015639771716607,2.0
1.9324260045763504,1.45
-0.07541699777132127,0.45864
1.3306615445615317,0.2
1.062762693209199,0.25
0.8649023858809135,0.2275429
1.5041285048757758,0.6148
1.9471849303610087,2.02
0.8344930854691051,1.23
1.519665766757592,5.3
1.951077152567925,0.4
2.162416339112912,2.0
-0.07541699777132127,0.366912
1.3572815035149954,0.49
1.2748919101190546,1.55
1.583564775299014,2.5
1.5665219188045443,1.0
1.2300245830321535,3.8
1.8392170270656232,0.279
1.5295324997478754,0.349
0.7507514225652423,2.08
1.4445139112231105,0.241106719367589
1.455953880501032,1.37
0.9358626054863228,0.64
1.4980764209220505,0.251
0.8058505380945029,0.223
0.796452595304797,0.58
1.4551578368879108,0.773
-0.060759444277951324,0.447
1.20726373554611,0.28
1.4551578368879108,0.168225
0.9208944254816671,0.6
1.733862958306491,0.8
1.4255145965518747,0.5
1.4961008231892634,7.3
1.421117215719417,0.69
