pred,true
18.181809591017846,11.07
26.260264048087173,8.8
26.090124220646143,41.4
21.81767439288818,15.49
22.11184301099012,41.9
25.60294082816519,20.8
25.46582438797057,24.8
40.8012788788892,49.1
26.748404108504257,31.94
18.543546445344212,1.06
30.337972212685422,27.8
27.491503833022296,42.34
25.844427391354145,33.01
24.109179166303868,35.0
26.534577493171167,25.75
24.286608285196795,14.47
24.173437480705896,37.3
26.196367315721993,23.0
7.301931356045596,18.33
46.91491759917659,41.5
21.179640530502276,44.1
25.0920569977109,4.01
26.718774478854414,24.4
21.833530496320797,22.86
14.823855140329751,22.4
11.96575747374933,26.7
32.291693339495005,28.28
16.619423665227902,12.8
26.786288865544527,44.09
23.130466649404212,15.8
28.48624400885382,33.01
17.528319442836665,34.15
30.69890912801993,33.42
28.761429009052566,37.5
25.00977330091789,21.05
13.412119085609037,24.0
31.258751263265427,34.3
15.76130750378626,21.34
18.399967488876992,47.97
26.876600664451004,25.46
25.572067732713652,15.46
33.7831305187699,32.15
12.831768867984671,20.7
30.116808714163415,13.5
19.9098638424308,17.24
30.174371582900335,25.55
23.98445989189704,9.67
23.035576149092737,43.0
35.71740182334847,18.22
13.293617483313506,6.5
31.793403769348142,15.5
31.089798661124163,23.29
16.15839932155386,22.0
28.18793037832948,22.0
20.841305695118525,25.7
45.619670630137335,53.1
31.223491929400318,31.2
17.215363829153553,6.38
28.002955283038716,22.0
38.85493969502554,30.3
25.23150101840113,20.84
34.309688382767234,48.45
19.26295310498529,4.15
22.617810877247663,16.5
32.9278860623464,36.4
32.028377005288576,26.0
31.506149102369942,36.8
20.51862386721047,52.14
28.285709349090624,17.06
29.551725813412535,37.71
28.479788155933882,3.1
8.19680249620076,15.38
29.884817711836977,28.1
29.91657776077785,21.3
36.71757742502223,14.66
28.18793037832948,21.0
25.60294082816519,7.66
26.319743159278698,22.0
