pred,true
100.67637646119613,77.6786
103.81452996689075,104.256
74.87069291998196,60.5
54.14103003241327,50.2
90.89945369772548,48.3
96.41214858441927,92.191
99.86944919014087,87.7691
90.24878674152502,86.875
79.24050370889492,82.0783
93.44381523548263,130.879
98.05164681670288,97.0069
90.80458875528556,87.63
94.40542741832847,109.969
97.96382185916077,100.415
86.15066243073444,113.607
82.36646925700605,60.9107
75.71322113316978,84.2945
74.69680023094466,62.0
83.8655665954096,74.9231
102.69992913279768,105.9
75.9224930403668,82.5301
99.6238340616766,114.157
83.80391830609412,81.7347
99.97541787059285,97.1194
100.45862760600046,99.34
100.7407398232505,88.5
99.32494898617149,124.906
89.2610343610002,93.06
102.82021155196323,95.8929
88.20534744891503,86.1
81.86354042683703,63.165
