pred,true
2.5062446119561588,1.2
4.495938534341411,5.37
-0.04533084814534652,0.2
12.126821083690613,16.04
13.446209379940209,12.68
16.51942053910561,12.7
4.394534317850655,2.61
15.842936586912971,11.57
23.184388883860787,32.5
12.798037983706555,19.7
12.795455744367496,13.16
20.478447280778354,14.5
11.162253585810586,10.7
8.266995487605344,3.85
13.395990531273398,13.2
17.813245090442702,14.49
15.237858888095955,10.7
15.416693830508944,17.9
22.487778473531645,29.5
13.019384223035802,6.04
-0.01852199928649543,2.3
12.023582542734474,9.37
12.25287770946649,16.16
18.47553365356014,22.51
27.917795238879837,35.3
8.273083782911092,8.04
0.2565534347842216,2.3
2.106081488522571,0.55
12.677531048931955,16.1
20.489751965931777,34.9
24.451522128096233,26.6
-2.119755143462083,0.06
22.54908034437761,25.05
20.85929051327348,8.7
8.634267660020987,2.66
12.97034318801375,10.76
2.7431167407730945,2.33
15.381155049328525,18.4
22.54063852873134,24.9
7.8233459160726415,0.25
28.216416326593556,24.8
14.06547156001924,14.06
3.0308992098009213,0.69
15.02291654827266,21.4
14.856027252324367,18.2
11.163945038225656,15.51
15.24237995295384,9.98
3.4235011943033355,7.87
13.946281035344715,17.44
15.903212541335245,35.57
15.398680640948914,16.55
14.559093251177217,16.67
19.924432126185817,32.5
15.209333190605916,19.81
7.749883243662497,6.5
15.232264245233505,10.23
12.55976752474862,9.65
13.609184372652456,17.69
16.082674167865203,10.5
25.213087224353437,24.9
27.560415196616063,27.4
10.152540125485267,10.84
0.3563026498210927,4.11
23.76730782604248,26.6
18.703388797028158,20.7
8.603149652324936,21.65
5.8971883103862694,5.74
15.25039893294508,20.6
