pred,true
15.584058828432111,36.2
17.042601206273893,21.16
10.822491996535396,9.98214
22.715971862437073,16.03774
7.375874798815092,4.44
4.27274718496537,2.71
13.545012631584418,14.8
12.738249665899675,9.0
6.018236742993944,5.63813
12.933059790450633,23.17
15.18669851990082,2.61249
17.661253337134774,2.6
15.884400995466374,27.5
12.122402463397338,8.3
11.153509831931418,0.00975
16.13644936539113,13.8777
7.754365772716335,14.06262
18.75221872338644,26.82
19.54885883459057,32.4
12.692866220834864,10.5
11.611071373230752,18.31547
15.37908175788556,0.8
13.75962295761322,13.2
14.075912358107436,2.48
10.903043755217135,19.7
8.836599183323985,4.11289
14.473677383501327,17.68506
10.822491996535396,14.48837
8.814892927414357,0.86301
16.61507135168076,10.7
15.18669851990082,2.32943
15.561787675548372,16.1
16.443960307286403,16.1
18.8453808421268,9.6
16.452769731120668,28.3484
15.669382304274416,26.6
8.836599183323985,7.72635
10.838631621958312,12.98188
17.485878891098714,35.3
16.101738218497687,16.4
12.692866220834864,9.64912
15.539301567138926,15.50633
13.999473662505027,10.7
19.83219736271574,12.7
8.637000854884887,10.23
10.408472731987528,0.2
14.960702938577262,3.462
10.684582828482197,0.13
6.196508562280295,0.02
12.798204979240792,8.6
12.798204979240792,6.4
9.973038340445347,0.07871
14.33713435687527,8.03866
16.666738855282503,10.75581
10.80105441954752,16.16
10.61699794578693,11.02662
9.75276885496588,16.06
12.790219038997806,27.1028
15.561787675548372,18.4
21.384507716864697,9.6
16.589677858703034,18.5
12.106117511316404,17.37382
11.19963428945575,3.11185
19.01780436294709,16.0
15.561787675548372,17.9
15.86017951483017,9.1448
11.104619164307254,2.3
10.952930037017707,16.5467
10.473436704568387,0.688
13.210049064390317,17.9
16.641325851336134,15.16129
8.675608928461193,24.9
10.75182135654613,2.3
9.75276885496588,11.0
11.782890482655185,18.4
17.093008412408956,20.3273
21.96934945131855,14.96815
14.842848506954764,12.68381
9.75276885496588,17.0
8.836599183323985,3.05309
17.20899969555051,14.5
15.00729638545734,2.589
