pred,true
1.1673353,1.13
2.4030817,2.95
1.725312,3.12
2.1950142,2.17
2.9731965,3.53
1.7367778,1.98
2.4655008,2.63
3.1961355,3.09
2.6306098,3.18
2.5528014,2.82
2.4379077,2.27
1.8494481,2.13
2.5211353,2.4
2.5046637,2.84
2.5727553,2.44
2.3495915,2.49
2.1661007,2.11
1.6445718,1.47
1.6993659,2.38
2.7709105,2.7
3.204926,3.26
2.198967,2.43
2.5368385,2.65
2.8018708,2.63
2.5555663,2.6
1.4901778,1.44
1.0509169,1.08
2.2345028,2.23
1.3154974,1.2
2.9202838,3.56
2.2120137,2.15
1.8986932,1.71
2.8075953,2.74
2.1320276,1.5
2.0385003,1.98
2.1086028,1.63
2.7440958,2.74
2.104405,1.7
1.8016487,1.54
2.9493456,3.32
2.4342432,2.7
1.9519016,1.91
1.4373193,1.19
2.5211353,2.4
3.1039944,2.83
2.6619291,2.39
1.9074621,1.6
1.3682969,1.25
2.2841556,2.4
2.6118903,3.04
1.9722278,1.82
3.204926,3.24
2.315856,2.79
1.0697871,0.95
2.5211353,2.5
2.455646,3.18
2.8462877,3.26
2.585686,3.1
2.5163426,2.93
1.5703571,1.65
2.3269491,1.34
2.5705295,2.75
2.3778894,2.31
3.2754333,3.43
2.41363,2.57
2.158077,2.35
1.663787,1.74
3.2260356,3.56
3.1952384,3.09
1.5699922,1.27
2.0241692,2.1
2.422119,2.57
1.9148953,1.81
2.1510878,2.15
2.0628023,2.18
3.2873802,3.0
