pred,true
15.310302303515103,15.62
12.043539059850934,13.83
16.585008298527832,14.16
12.097649267187846,9.21
14.052670509156842,28.91
9.944476228432375,8.98
15.921986716148595,9.8
7.89838432326952,8.42
12.611096903104205,17.27
16.07813233573053,17.3
13.612622961308256,15.79
8.763389542247525,7.26
13.85707853963539,16.28
13.342371191486707,12.96
10.867485791207573,7.12
12.93863516360601,16.53
8.400367851561066,8.14
12.44704296502472,12.7
13.216547896494005,8.54
10.968217470603852,9.6
17.494665068913648,17.17
11.684203473954108,9.44
10.230726063902045,9.45
15.959685091282724,14.43
9.689384842564065,9.71
9.551839276151481,14.28
17.679318461725124,20.0
9.735245108943241,8.5
15.44807564030881,15.53
8.815884857810454,6.26
19.89191305243761,25.5
10.118867786564827,11.59
12.524979260582436,9.75
12.224806468988467,18.79
12.200737735475554,8.37
15.206769812239378,15.7
11.273433791031097,7.46
16.64975929981952,18.96
9.7349161989354,12.51
14.86476445627944,16.73
15.523607482506739,10.52
10.803763768579026,12.92
14.35113041992602,15.1
11.87324795691129,13.73
10.781063860034267,8.36
13.61665906755947,14.04
12.345912472532122,9.17
11.963184085218531,10.23
12.460098714369996,10.9
11.123227083657378,8.75
9.63560595696874,9.0
16.119638191121403,19.69
15.426163557280761,16.95
9.781090993563712,8.68
9.81003866653345,8.42
