pred,true
56.79072941604318,55.1
57.45765767416171,59.37
30.259570746530535,25.78
60.35307082745069,62.5
46.08342709858151,53.0
61.451569639447825,60.6
45.82370516188192,67.74
61.451569639447825,42.9
64.83598924802388,68.4
58.89147079357673,54.1
56.98654429378703,56.55
60.98446691393318,63.64
55.66406179182346,63.33
29.340340748028986,30.68
57.279828758488314,62.73
46.76647685069364,43.6
47.96189418632947,33.71
46.47725860581081,48.48
44.17021920468215,53.43
53.863986772911076,53.0
55.7665430062785,42.2
50.399519898835706,46.82
52.39591125016146,54.0
21.462483550889992,14.9
45.30098436108223,52.5
39.08565074112657,32.63
51.208960541394816,43.0
56.35218222393985,54.0
33.8124509943914,40.8
48.6568708379071,55.95
56.62735696876635,55.72
55.13070846747299,60.5
45.13954285738214,48.8
45.07402002517995,50.1
62.51906565356655,63.43
