pred,true
21.908556502097394,36.2
27.12178550136113,21.16
14.611055333339552,9.98214
14.099812441407435,16.03774
4.845632125539505,4.44
5.9688841983735665,2.71
19.829042300509933,14.8
10.1052824770424,9.0
6.393264266071038,5.63813
13.116743228614421,23.17
13.095045447700787,2.61249
11.70229906883754,2.6
18.110777800670522,27.5
19.497366505883427,8.3
2.462734402872944,0.00975
14.700767370430682,13.8777
16.71407638962983,14.06262
15.761967031340404,26.82
27.967480110911126,32.4
13.967691007796887,10.5
12.994563065300678,18.31547
5.5772330702440645,0.8
14.000516150565911,13.2
9.166946121442827,2.48
13.919915286476199,19.7
8.235733286227891,4.11289
12.142381072195132,17.68506
16.366271421857103,14.48837
3.2800974445638307,0.86301
13.073449083090873,10.7
13.095045447700787,2.32943
17.367259436837315,16.1
17.82870409759449,16.1
6.931076638697339,9.6
25.75683186585053,28.3484
25.55817855544759,26.6
13.095045447700787,7.72635
11.512888690285807,12.98188
26.665213150180605,35.3
16.89721630174953,16.4
17.909095738887846,9.64912
