pred,true
95.63775053570575,77.6786
104.10112225303273,104.256
86.84407167871352,60.5
72.18173238780848,50.2
82.63496733071023,48.3
99.7248487123826,92.191
93.99487525754293,87.7691
83.63908047276955,86.875
84.20481735504266,82.0783
92.36244264258025,130.879
106.92653831566733,97.0069
97.98901304500203,87.63
98.74041255962169,109.969
92.23048691884907,100.415
99.47626228827866,113.607
79.59666909913486,60.9107
83.6946675724933,84.2945
91.6090837634244,62.0
86.67214832057829,74.9231
102.45050845327347,105.9
70.14069653739146,82.5301
101.36377584988918,114.157
81.99460037547601,81.7347
92.35863892117145,97.1194
89.74152728769192,99.34
93.25376139886389,88.5
96.05625445863119,124.906
82.97729145353136,93.06
98.84632896850586,95.8929
86.81574842274753,86.1
78.79932158869617,63.165
92.23048691884907,72.9821
104.7675629702072,103.982
96.68881445733729,80.4
111.04340677144643,130.179
96.83772677697921,86.2731
102.13753425028933,112.2
96.201656983274,99.5483
89.76387389425952,85.7977
98.09912184069258,93.0576
106.18560622636262,82.5
93.02503343648864,87.5514
96.12227166511394,100.7
99.35377771408794,101.85
89.7388695145732,84.7699
103.88385402743958,125.3
70.14069653739146,76.1044
90.8636522563986,90.9
103.62630423892278,88.56
96.201656983274,99.6662
85.95503651505457,98.21
91.90833644401619,90.856
72.31354982047448,100.969
89.30002093178524,93.4361
95.07866138554377,105.583
90.8406170269424,80.6
83.93930522973548,95.0
92.68459722873446,97.4
103.70239214852754,97.4
111.41880435389895,116.847
82.39553511294726,79.5918
87.6122150526626,102.3
