pred,true
0.43000006675720215,0.67
0.7599999999239999,0.75
1.9499998092651367,2.7
0.0,0.634
0.7599999999239999,0.178
0.0,0.084
0.0,1.98
0.0,0.59
0.0,0.765
1.4049999998595,0.1836
0.0,2.28
0.0,0.19
0.0,0.5
0.0,0.387
0.79999999992,0.9
0.0,0.186
0.0,0.6
0.24500000476837158,0.347
1.9499998092651367,1.4
0.0,0.38
0.0,2.0
0.0,0.1
0.0,-0.5
0.0,0.55
0.0,1.1
0.0,0.339429
0.0,0.003
0.0,0.14
0.0,0.39533
0.0,1.5
0.0,1.73
0.0,0.334899
0.022130001336336136,0.0239
0.35384607315063477,0.261538461538462
0.7399999999260001,0.93
0.0,5.62
0.0,0.0149
0.0,0.29
0.0,0.4
0.0,3.3
0.0,11.22
1.4049999998595,0.1884
0.0,0.5
0.0,0.0025
0.0,0.227
4.239999771118164,3.29
3.79999999962,3.8
0.18999993801116943,0.16
0.7000002861022949,0.2
0.0,0.27
0.0,0.14147
0.43000006675720215,0.1135
0.0,0.77
0.0,13.05
0.0,0.47
4.520000457763672,2.02
0.0,2.0
0.0,1.45
0.0,0.45864
0.0,0.2
0.0,0.25
0.23822859997617712,0.2275429
0.0,0.6148
0.0,2.02
0.8556690216064453,1.23
5.299999999470001,5.3
0.0,0.4
0.0,2.0
0.0,0.366912
0.577000617980957,0.49
0.0,1.55
1.9499998092651367,2.5
0.0,1.0
0.0,3.8
0.0,0.279
0.0,0.349
0.0,2.08
0.0,0.241106719367589
0.0,1.37
0.26999999997300006,0.64
0.7599999999239999,0.251
0.0,0.223
0.0,0.58
0.0,0.773
0.0,0.447
0.0,0.28
0.0,0.168225
0.0,0.6
0.18999993801116943,0.8
0.0,0.5
7.299999999270001,7.3
0.0,0.69
