pred,true
77.95523562591225,73.02
93.23825494251096,130.59
105.73396917117405,125.1
87.45294647260455,72.98
92.31830344726687,98.21
87.14633521984094,93.04
102.06878775103377,98.34
99.66706735333378,121.0
104.97338481834609,74.46
78.86753243483945,58.92
114.10329429013699,101.86
78.40334882905776,60.5
93.7013968149891,92.19
91.89636113577313,70.46
80.42315436430101,66.15
100.5281350585825,52.91
78.40334882905776,57.7
111.27825528066211,111.0
69.93929870919877,73.5
85.18548491656026,112.2
80.42315436430101,53.31
86.82192932300687,112.3
89.95411463638762,74.92
88.58807879512689,95.0
105.67963988165594,110.4
97.17086885076877,75.69
91.1696632263282,87.05
91.94086259321276,108.12
70.14429192273309,65.6
96.67672151010896,80.35
95.95375433002953,120.63
71.60876770170485,101.1
132.67941219863334,98.5
84.70334222859375,81.1
122.03671573463498,109.29
102.09946178963236,97.62
88.49311279567735,83.5
125.24594137347876,70.8
105.14621014268427,99.54
127.10745375459794,126.43
110.28554430729244,103.33
87.33987757684268,77.68
93.32120064115014,89.15
95.11974837588943,125.3
115.03831043317182,105.71
72.10673454509639,59.0
100.76295845791581,82.54
