pred,true
0.7138059701759584,1.2
0.7138059839928558,0.69
0.13314468855102946,0.07
0.7138061862974504,1.29
0.7144064964899305,1.2
0.7138059701492537,1.13
0.10857049661521812,0.11
0.7322306719985784,1.2
0.7133018960861652,0.79
0.7138059701492537,0.01
0.7138201051249995,1.0
0.4003258750322167,0.03
0.20544076106632037,0.2
0.713809297239764,2.06
0.8278873406547329,0.57
0.7138059701492537,1.98
0.7062308344365388,0.4
0.7718765783636298,2.01
0.7137377332482024,0.07
0.7583890595880973,1.42
0.7138059663349399,0.22
0.7138514867106744,0.9
0.7138059701492537,0.07
0.7138059701492537,0.08
0.5729865997055934,0.38
0.7138059627126216,0.05
0.663242643244792,0.02
0.7138870754385435,0.71
0.72139231402917,1.03
0.7138059701306765,0.57
0.7138059701492537,1.97
0.771876504496768,0.73
0.7152743250726068,1.5
0.7138059701497148,0.5
