pred,true
0.11521959627230949,1.69
0.4660927868426501,1.45
0.4044271721743995,0.04
1.272082650256276,1.06
0.44622220115953937,0.72
0.7269318048948736,0.27
0.2237435288864711,0.17
0.4072697212227028,0.46
0.5524168336183679,0.28
0.9146703522333697,1.67
-0.003436640147928438,0.13
0.5990062694721858,0.72
0.565917045887028,0.5
0.22508320083963218,0.2
0.41616004455299227,0.71
0.5682025588147495,0.82
0.6139140683309723,0.06
0.4966849771676578,0.23
0.3299172117379472,0.26
0.5963501614350513,0.58
0.5557877459608784,0.19
0.4530580687215897,0.12
0.3796898543438092,0.52
0.44622220115953937,1.0
0.4910454531148738,0.33
0.39451595224033276,0.0
0.6737229198380974,0.05
0.6452623043535715,0.15
1.3552497486617119,0.78
0.62249275201593,0.56
0.2127660722277338,0.19
1.1756421184425143,1.42
0.058669870220889764,0.11
0.47596735477188634,0.29
-0.05283020784509018,0.13
0.557028375177135,0.82
0.6998366227638366,0.51
0.18982980193475507,0.27
0.9235633414076436,0.89
0.47634238571064924,0.73
0.1701358757280773,0.34
0.37184965963887406,0.0
0.44622220115953937,0.6
0.48524899174311287,0.36
0.6636043579480166,0.14
1.2784224096869021,1.23
0.5357273281316686,0.16
0.058299143592760005,0.0
0.5593578318581884,0.6
