pred,true
0.6946921855454633,0.6
0.7236617763266224,2.05
0.424259840795691,0.0394
0.4223086009352546,0.69
0.1867544286443792,0.17047
0.6089510206718147,1.976
0.9044957319728324,1.53
0.4595132924224865,0.02
0.8015360841834362,1.2
0.15446090453401062,0.1
0.7544147777709478,0.71
0.8323049058705916,1.02
0.9255298808376518,1.8
0.9835989410518877,0.3
-0.005096692121981938,0.003
0.4691133003516992,0.39
0.05977083035801645,0.06
0.7659817473331252,2.02
0.45782938419775565,0.23
0.15808693927968953,0.11
0.9778425575287768,0.47
0.7044557420979389,2.29
0.7689385991895552,1.42
0.5094277823666871,0.55
0.4186006282754926,0.16811
0.7134593251042842,0.8
1.0394106383470847,1.4
0.12659384648945293,0.22
0.8294739966900835,1.6
0.699402794140811,0.8
-0.005096692121981938,0.016
0.8087462855365528,0.96
0.9462689588548949,0.78311
0.6555424658599298,0.86
0.4745590422946364,0.57
1.0376579415798899,0.71
0.22530980665086986,1.68
0.1133314923636064,0.17
0.8382037836484866,1.0
-0.005096692121981938,0.053
0.4705299228276125,0.21505
1.3509275252434083,2.05
0.3737497039521127,0.69491
0.7227949282304902,1.0
0.6956983896393405,0.0397
0.7470860326058189,1.37
0.1133314923636064,0.43
0.8677227613728951,1.13
