pred,true
0.408823317741755,1.69
0.9983717844572116,1.45
0.055273060327350916,0.04
1.342874035353367,1.06
1.3808833767115352,0.72
0.8467075140948197,0.27
0.18843372990220789,0.17
0.2967815709198933,0.46
0.0045053306292937665,0.28
1.4144276394854127,1.67
0.3798816719780547,0.13
0.3099993938958891,0.72
0.7960418972404708,0.5
0.17271662783758127,0.2
1.0419032614727914,0.71
0.9669730552173149,0.82
0.16333960863640556,0.06
0.21417947687858693,0.23
0.3483633210920802,0.26
0.3184073623121636,0.58
0.17482509592074563,0.19
0.7522119252580952,0.12
0.5469058885426059,0.52
1.3808833767115352,1.0
0.6389035543268148,0.33
-0.03509318438850495,0.0
0.3118646729048545,0.05
0.31038349523776504,0.15
1.4198811756412597,0.78
0.8883157882722501,0.56
0.24790661837247463,0.19
1.183975761200707,1.42
0.3661856074080486,0.11
0.7532164233636885,0.29
0.23733693252347715,0.13
0.42458528486140446,0.82
0.5132546024315143,0.51
0.23402010680528795,0.27
0.8929800594203925,0.89
0.5753714918745452,0.73
0.4636462019043672,0.34
0.10742217293606214,0.0
1.3808833767115352,0.6
0.3295428133902581,0.36
0.6972457902134979,0.14
1.365511995878914,1.23
0.31038349523776504,0.16
0.15746826604718592,0.0
0.5091334366053802,0.6
