pred,true
2.007260060730255,1.13
2.0762519118178107,0.98
2.861759546555311,2.59
3.084461265219569,1.76
2.493162164882932,3.0
2.9637008622206737,4.0
2.6714890862166127,2.78
2.7812700992815174,1.2
3.417906302395963,5.94
2.8791548982342383,4.78
3.7390575211020476,1.37
2.928977340011178,5.38
2.691484485398302,4.77
1.7736644440140337,1.4
2.991211501321462,3.58
3.078539519992406,3.77
3.2109052971494703,1.84
3.0040136528194115,5.6
3.1777624272139793,1.17
2.4222204517291743,1.03
3.2079673158196624,0.97
3.5262175277656667,2.71
2.904407571252422,2.39
2.7127050800131127,4.99
3.173493926321249,2.0
3.0430999626898974,4.84
3.0530081148269166,1.72
2.683792196774764,3.63
2.9195682847328666,1.7
2.8185673247728023,2.07
2.479038660997621,2.16
1.8658679668851317,1.67
3.195355540859455,5.64
1.1836190111263178,2.42
2.914951801227334,2.47
